2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T00:00:01Z [INFO]  [cartservice] Warmup complete
2024-03-15T00:00:02Z [INFO]  [checkoutservice] Warmup complete
2024-03-15T00:00:03Z [INFO]  [currencyservice] Warmup complete
2024-03-15T00:00:04Z [INFO]  [emailservice] Warmup complete
2024-03-15T00:00:05Z [INFO]  [frontend] Warmup complete
2024-03-15T00:00:06Z [INFO]  [loadgenerator] Warmup complete
2024-03-15T00:00:07Z [INFO]  [paymentservice] Warmup complete
2024-03-15T00:00:08Z [INFO]  [productcatalogservice] Warmup complete
2024-03-15T00:00:09Z [INFO]  [recommendationservice] Warmup complete
2024-03-15T00:00:10Z [INFO]  [redis-cart] Warmup complete
2024-03-15T00:00:11Z [INFO]  [shippingservice] Warmup complete
2024-03-15T00:01:40Z [INFO]  [adservice] request handled; status=200 latency_ms=10
2024-03-15T00:01:40Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=200
2024-03-15T00:01:40Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:01:40Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:01:40Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:01:40Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:01:40Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:01:40Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:01:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=11
2024-03-15T00:01:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=12
2024-03-15T00:01:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=13
2024-03-15T00:01:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=14
2024-03-15T00:01:45Z [INFO]  [frontend] request handled; status=200 latency_ms=15
2024-03-15T00:01:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=16
2024-03-15T00:01:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=17
2024-03-15T00:01:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=18
2024-03-15T00:01:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=19
2024-03-15T00:01:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=20
2024-03-15T00:01:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=21
2024-03-15T00:01:52Z [INFO]  [adservice] request handled; status=200 latency_ms=22
2024-03-15T00:01:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=23
2024-03-15T00:01:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=24
2024-03-15T00:01:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=25
2024-03-15T00:01:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=26
2024-03-15T00:01:57Z [INFO]  [frontend] request handled; status=200 latency_ms=27
2024-03-15T00:01:57Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=217
2024-03-15T00:01:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=28
2024-03-15T00:01:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=29
2024-03-15T00:02:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=30
2024-03-15T00:02:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=31
2024-03-15T00:02:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=32
2024-03-15T00:02:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=33
2024-03-15T00:02:04Z [INFO]  [adservice] request handled; status=200 latency_ms=34
2024-03-15T00:02:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=35
2024-03-15T00:02:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=36
2024-03-15T00:02:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=37
2024-03-15T00:02:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=38
2024-03-15T00:02:09Z [INFO]  [frontend] request handled; status=200 latency_ms=39
2024-03-15T00:02:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=40
2024-03-15T00:02:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=41
2024-03-15T00:02:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=42
2024-03-15T00:02:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=43
2024-03-15T00:02:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=44
2024-03-15T00:02:14Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=234
2024-03-15T00:02:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=45
2024-03-15T00:02:16Z [INFO]  [adservice] request handled; status=200 latency_ms=46
2024-03-15T00:02:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=47
2024-03-15T00:02:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=48
2024-03-15T00:02:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=49
2024-03-15T00:02:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=50
2024-03-15T00:02:21Z [INFO]  [frontend] request handled; status=200 latency_ms=51
2024-03-15T00:02:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=52
2024-03-15T00:02:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=53
2024-03-15T00:02:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=54
2024-03-15T00:02:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=55
2024-03-15T00:02:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=56
2024-03-15T00:02:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=57
2024-03-15T00:02:28Z [INFO]  [adservice] request handled; status=200 latency_ms=58
2024-03-15T00:02:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=59
2024-03-15T00:02:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=10
2024-03-15T00:02:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=11
2024-03-15T00:02:31Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=251
2024-03-15T00:02:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=12
2024-03-15T00:02:33Z [INFO]  [frontend] request handled; status=200 latency_ms=13
2024-03-15T00:02:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=14
2024-03-15T00:02:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=15
2024-03-15T00:02:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=16
2024-03-15T00:02:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=17
2024-03-15T00:02:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=18
2024-03-15T00:02:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=19
2024-03-15T00:02:40Z [INFO]  [adservice] request handled; status=200 latency_ms=20
2024-03-15T00:02:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=21
2024-03-15T00:02:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=22
2024-03-15T00:02:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=23
2024-03-15T00:02:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=24
2024-03-15T00:02:45Z [INFO]  [frontend] request handled; status=200 latency_ms=25
2024-03-15T00:02:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=26
2024-03-15T00:02:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=27
2024-03-15T00:02:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=28
2024-03-15T00:02:48Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=268
2024-03-15T00:02:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=29
2024-03-15T00:02:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=30
2024-03-15T00:02:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=31
2024-03-15T00:02:52Z [INFO]  [adservice] request handled; status=200 latency_ms=32
2024-03-15T00:02:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=33
2024-03-15T00:02:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=34
2024-03-15T00:02:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=35
2024-03-15T00:02:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=36
2024-03-15T00:02:57Z [INFO]  [frontend] request handled; status=200 latency_ms=37
2024-03-15T00:02:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=38
2024-03-15T00:02:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=39
2024-03-15T00:03:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=40
2024-03-15T00:03:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=41
2024-03-15T00:03:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=42
